172.000000	-6583.058129	-6212.712075	-6696.761453	-6248.944253	-141192.795776	-147725.361314	-148264.485391	-155082.616816	-6262.400003	-5830.296079	-5882.822678	-6073.125431	-169002.791524	-146282.556210	4287.958656	4353.918654	0.088000	0.920000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152733	0.000000
174.000000	-5627.543405	-5967.580493	-5692.966961	-5794.242715	-141339.579682	-147857.124848	-148810.940839	-154177.795849	-5788.453613	-5841.449599	-6877.005920	-5980.164526	-169974.354801	-146766.471477	4244.529217	4310.690380	0.088000	0.920000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152752	0.000000
176.000000	-6706.417406	-6248.743087	-6838.471513	-6330.215195	-141174.802622	-147695.789957	-148187.170707	-155198.309445	-6226.570156	-5843.371849	-5991.295694	-6067.023404	-169103.799057	-146336.580376	4280.537877	4346.430820	0.086000	0.918000	0.394000	192.000000	1.000000	88.000000	14.000000	88.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886118.152770	0.000000
178.000000	-5523.943069	-5936.802141	-5571.842858	-5722.717133	-141343.357127	-147875.542685	-148872.251674	-154068.495818	-5831.614832	-5828.865567	-6753.333718	-5987.652360	-169851.509613	-146696.935200	4252.642900	4318.669953	0.086000	0.918000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152788	0.000000
180.000000	-6790.862297	-6276.369843	-6939.166121	-6393.582391	-141165.951331	-147674.198171	-148136.052267	-155277.814600	-6178.446851	-5858.906312	-6130.144731	-6060.250826	-169234.579114	-146408.597697	4274.100575	4340.082924	0.086000	0.918000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152807	0.000000
182.000000	-5461.760516	-5916.998496	-5496.070444	-5672.783336	-141340.384345	-147887.478517	-148908.841480	-154000.010073	-5889.483498	-5819.030800	-6608.583821	-5999.990523	-169707.966710	-146619.084074	4263.103516	4329.219977	0.086000	0.918000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152825	0.000000
184.000000	-6830.871919	-6290.876125	-6991.491555	-6431.736819	-141160.251637	-147658.529599	-148108.023180	-155314.404406	-6117.426588	-5869.478687	-6287.053977	-6049.074954	-169383.732305	-146483.945427	4264.511676	4330.605785	0.086000	0.918000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152843	0.000000
186.000000	-5448.617691	-5910.762359	-5472.802278	-5649.895149	-141332.024793	-147891.926514	-148917.916288	-153977.546570	-5956.069345	-5810.023047	-6448.366517	-6013.647439	-169548.978752	-146533.633355	4273.653540	4339.680593	0.082000	0.910000	0.394000	192.000000	1.000000	72.000000	14.000000	56.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886118.152862	0.000000
188.000000	-6824.121693	-6293.647742	-6991.826831	-6444.276147	-141162.755032	-147652.315814	-148109.699560	-155304.971970	-6051.265425	-5880.587504	-6452.613348	-6037.832026	-169541.312103	-146564.992853	4257.001490	4323.117950	0.082000	0.910000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152880	0.000000
190.000000	-5482.681749	-5917.378475	-5501.613677	-5653.873760	-141317.339697	-147887.769090	-148898.604381	-154000.546515	-6026.007953	-5802.557564	-6284.997616	-6027.416113	-169386.548625	-146447.109753	4282.638941	4348.576587	0.082000	0.910000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152899	0.000000
192.000000	-6769.359919	-6283.656512	-6938.920252	-6429.345182	-141171.896895	-147654.483933	-148140.187340	-155248.287946	-5982.064424	-5888.678835	-6614.439978	-6025.270346	-169695.248567	-146643.961566	4249.133676	4315.294840	0.082000	0.910000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152924	0.000000
194.000000	-5563.617416	-5937.986784	-5583.018730	-5686.552010	-141298.497176	-147876.414403	-148853.252691	-154069.792219	-6097.734701	-5800.232983	-6132.245795	-6043.509369	-169233.886210	-146369.437441	4292.674874	4358.657224	0.082000	0.910000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152942	0.000000
196.000000	-6672.196886	-6261.036546	-6838.158588	-6387.055682	-141183.475099	-147664.475163	-148194.300913	-155150.722581	-5917.020847	-5893.864440	-6763.749631	-6014.317991	-169838.031511	-146713.609602	4244.126885	4310.288049	0.086000	0.910000	0.392000	192.000000	1.000000	88.000000	14.000000	56.000000	6.000000	32.000000	0.000000	0.000000	0.000000	1721886118.152960	0.000000
198.000000	-5684.450946	-5969.838020	-5708.814348	-5743.347793	-141274.714920	-147857.057793	-148783.515249	-154177.281758	-6162.554760	-5798.355436	-5996.950686	-6056.696899	-169098.300528	-146298.336541	4299.022770	4365.005119	0.086000	0.910000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152979	0.000000
200.000000	-6537.259404	-6227.441874	-6694.615685	-6321.207442	-141199.411893	-147681.328378	-148271.079155	-155016.008617	-5857.788725	-5895.250248	-6887.891220	-6003.365636	-169956.383998	-146770.584198	4239.567130	4305.661238	0.086000	0.910000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152997	0.000000
202.000000	-5835.325221	-6009.355904	-5869.925722	-5820.058980	-141246.507018	-147829.654554	-148693.080091	-154314.856746	-6217.897680	-5800.389445	-5890.578734	-6068.565675	-168990.408658	-146243.954747	4303.738988	4369.609579	0.086000	0.910000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.153016	0.000000
204.000000	-6371.789440	-6182.268999	-6516.919317	-6234.326212	-141215.549852	-147700.640285	-148361.961348	-154852.237386	-5809.084273	-5892.076301	-6977.186439	-5993.128537	-170040.650075	-146809.051551	4235.879092	4301.883793	0.086000	0.910000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.153034	0.000000
206.000000	-6004.751444	-6054.104096	-6053.567654	-5910.650600	-141216.309812	-147796.372807	-148589.435052	-154471.184846	-6258.242578	-5804.435111	-5818.941393	-6075.964102	-168915.619721	-146208.862508	4303.850747	4369.721338	0.088000	0.912000	0.394000	192.000000	1.000000	96.000000	14.000000	64.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886118.153052	0.000000
208.000000	-6191.343807	-6131.619946	-6320.626297	-6134.100990	-141230.123190	-147723.394361	-148460.577245	-154672.976395	-5773.813221	-5884.007321	-7026.673201	-5984.076081	-170086.761723	-146825.211862	4232.548682	4298.687494	0.088000	0.912000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.153071	0.000000
210.000000	-6185.979388	-6103.054417	-6252.140552	-6011.322857	-141185.374997	-147760.118277	-148478.279826	-154639.448779	-6282.136593	-5810.023047	-5787.827764	-6080.210934	-168880.885110	-146191.048168	4302.017904	4368.000253	0.088000	0.912000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.631656	0.000000
212.000000	-6008.864165	-6080.233285	-6120.064094	-6029.517177	-141245.791763	-147749.300033	-148563.462325	-154491.524934	-5756.647081	-5874.217257	-7033.557538	-5979.091642	-170091.187369	-146820.227423	4233.129827	4299.335694	0.088000	0.912000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.631776	0.000000
214.000000	-6360.457106	-6149.166065	-6445.617252	-6111.168100	-141154.306073	-147720.712152	-148366.722270	-154802.102423	-6286.428128	-5817.421474	-5798.556602	-6079.741547	-168886.540101	-146195.496165	4296.295857	4362.188800	0.088000	0.912000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.631805	0.000000
216.000000	-5835.906367	-6031.282965	-5927.704981	-5927.079132	-141260.409803	-147775.742146	-148663.084050	-154318.187156	-5756.848247	-5861.588521	-6996.990084	-5977.102337	-170053.479976	-146793.025350	4234.895615	4301.101482	0.088000	0.912000	0.390000	192.000000	1.000000	96.000000	14.000000	64.000000	6.000000	24.000000	0.000000	0.000000	0.000000	1721886118.631832	0.000000
218.000000	-6524.921241	-6196.909392	-6629.974440	-6212.421502	-141131.864921	-147687.340997	-148268.531056	-154956.552977	-6275.945160	-5830.832521	-5854.659480	-6079.361567	-168936.250381	-146226.498035	4292.116081	4358.076079	0.088000	0.912000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.631854	0.000000
220.000000	-5683.825098	-5986.668883	-5756.155343	-5831.771294	-141269.417556	-147799.591458	-148749.764115	-154164.161284	-5778.149459	-5850.613815	-6922.178796	-5981.170354	-169978.735742	-146748.433620	4241.958766	4308.008171	0.088000	0.912000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.631939	0.000000
222.000000	-6662.228008	-6236.695497	-6786.615465	-6299.861526	-141111.390723	-147656.137962	-148183.281503	-155086.103688	-6246.016174	-5842.231910	-5948.514455	-6073.907742	-169023.489240	-146271.559152	4284.449432	4350.342375	0.088000	0.912000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.631967	0.000000
224.000000	-5564.578541	-5951.934272	-5618.960335	-5752.824933	-141275.608990	-147820.758560	-148820.574441	-154041.137283	-5816.348590	-5838.789742	-6812.588193	-5988.993465	-169869.793340	-146686.429880	4250.519484	4316.568889	0.088000	0.912000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.631994	0.000000
226.000000	-6764.509590	-6268.904360	-6906.197298	-6372.102365	-141099.209022	-147631.953374	-148121.411874	-155182.417355	-6203.950191	-5857.632262	-6077.931056	-6068.565675	-169144.993322	-146337.519149	4278.660331	4344.620329	0.086000	0.906000	0.392000	192.000000	1.000000	88.000000	14.000000	40.000000	6.000000	32.000000	0.000000	0.000000	0.000000	1721886118.632010	0.000000
228.000000	-5484.112261	-5926.252118	-5522.110226	-5692.117595	-141273.664388	-147833.364944	-148865.121468	-153952.490264	-5867.221161	-5825.937489	-6673.068604	-5997.554183	-169731.167821	-146609.048141	4258.320243	4324.369648	0.086000	0.906000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.632025	0.000000
230.000000	-6828.077951	-6294.027721	-6979.198096	-6422.103217	-141094.671618	-147616.351857	-148083.413909	-155233.714608	-6144.516903	-5868.428155	-6224.245575	-6056.473381	-169283.082400	-146410.452892	4267.953845	4334.003250	0.086000	0.906000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.632040	0.000000
232.000000	-5460.642929	-5923.614612	-5480.826554	-5660.892208	-141272.479745	-147848.318261	-148889.306055	-153909.038473	-5926.252118	-5815.365114	-6517.589869	-6008.797110	-169576.873729	-146525.296155	4268.982025	4335.031430	0.086000	0.906000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.632054	0.000000
234.000000	-6840.706687	-6301.761425	-7000.342846	-6443.627947	-141093.531679	-147607.411159	-148073.825011	-155242.275327	-6075.025329	-5876.787707	-6389.514373	-6042.727058	-169440.438681	-146487.499355	4259.080202	4325.196663	0.086000	0.906000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.632069	0.000000
236.000000	-5467.840191	-5916.998496	-5483.732281	-5648.665804	-141254.151315	-147840.361040	-148875.313863	-153912.279476	-5993.173241	-5803.988076	-6353.148085	-6020.777645	-169413.214256	-146435.799770	4276.626322	4342.720430	0.088000	0.908000	0.392000	192.000000	1.000000	104.000000	14.000000	56.000000	6.000000	32.000000	0.000000	0.000000	0.000000	1721886118.632083	0.000000
238.000000	-6803.021646	-6293.670093	-6968.849238	-6439.179950	-141097.420883	-147602.918458	-148089.918267	-155205.953742	-6008.417131	-5885.773109	-6552.145666	-6030.925337	-169595.068049	-146566.669234	4250.720650	4316.881814	0.088000	0.908000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.632097	0.000000
240.000000	-5528.949860	-5930.074266	-5544.216102	-5669.363519	-141235.174684	-147829.654554	-148838.120560	-153963.979061	-6065.861114	-5799.048340	-6192.573153	-6035.909776	-169253.287524	-146352.159542	4285.745834	4351.705831	0.088000	0.908000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.632112	0.000000
242.000000	-6716.475691	-6271.519515	-6882.012711	-6404.557098	-141105.914546	-147606.002999	-148132.900671	-155120.681837	-5939.484351	-5890.511679	-6704.763377	-6017.156663	-169740.756719	-146639.312403	4242.316394	4308.410502	0.088000	0.908000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.632128	0.000000
244.000000	-5629.331545	-5953.633005	-5648.777562	-5713.776435	-141210.788931	-147810.387350	-148775.870952	-154053.743667	-6131.977574	-5795.494413	-6046.258634	-6047.867959	-169106.950653	-146277.147088	4291.043197	4356.913788	0.088000	0.908000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.632142	0.000000
246.000000	-6596.290361	-6241.769343	-6756.015927	-6348.811847	-141120.018497	-147619.883432	-148200.715864	-155001.770556	-5877.190039	-5892.769205	-6838.918548	-6005.310238	-169868.832215	-146700.667942	4236.370830	4302.531994	0.089000	0.912000	0.390000	192.000000	1.000000	104.000000	14.000000	80.000000	6.000000	16.000000	0.000000	0.000000	0.000000	1721886118.632157	0.000000
248.000000	-5771.443936	-5991.988598	-5799.674189	-5785.078500	-141185.531460	-147787.700330	-148694.376492	-154183.294378	-6194.026016	-5797.148442	-5927.772037	-6062.106021	-168987.704097	-146215.500977	4297.994590	4363.976939	0.089000	0.912000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.632171	0.000000
250.000000	-6446.667784	-6205.335999	-6595.239829	-6273.866448	-141140.023308	-147642.771619	-148290.279304	-154852.729124	-5826.138654	-5893.707978	-6945.737534	-5997.062444	-169970.376190	-146748.724192	4235.253243	4301.347351	0.089000	0.912000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.632186	0.000000
252.000000	-5939.506702	-6038.524930	-5980.343339	-5874.463126	-141158.843477	-147759.559483	-148597.682845	-154337.677877	-6245.323270	-5804.256297	-5845.003527	-6075.740585	-168902.812171	-146174.552581	4304.811872	4370.704814	0.089000	0.912000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.632200	0.000000
254.000000	-6274.335834	-6160.453696	-6407.976914	-6182.224295	-141160.385747	-147668.744346	-148391.420947	-154681.626520	-5788.185392	-5890.757548	-7015.229108	-5990.714549	-170035.978560	-146777.110908	4235.387353	4301.503813	0.089000	0.912000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.632214	0.000000
0.000000	-6119.482949	-6088.570486	-6176.546952	-5974.576589	-141131.127314	-147726.858881	-148491.556763	-154504.533649	-6278.806183	-5812.861718	-5799.204802	-6084.077786	-168853.303057	-146153.698403	4306.197680	4372.090622	0.089500	0.914000	0.389000	192.000000	1.000000	104.000000	14.000000	80.000000	6.000000	16.000000	0.000000	0.000000	0.000000	1721886118.632232	0.000000
2.000000	-6088.861059	-6106.965972	-6205.358351	-6076.455841	-141173.595628	-147691.677236	-148491.467356	-154497.492850	-5763.531418	-5881.816850	-7040.039544	-5984.389005	-170058.106787	-146780.955408	4234.716801	4300.810909	0.089500	0.914000	0.389000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.632246	0.000000
4.000000	-6299.280381	-6136.582033	-6374.762222	-6076.075861	-141099.678409	-147688.793861	-148379.082785	-154672.261139	-6290.540849	-5818.337896	-5792.789852	-6084.770690	-168842.395406	-146146.948176	4301.459110	4367.374404	0.089500	0.914000	0.389000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.632261	0.000000
6.000000	-5906.783748	-6053.657061	-6004.550279	-5969.122764	-141186.313771	-147716.040637	-148591.826688	-154316.801347	-5756.468267	-5869.679853	-7020.839396	-5980.723319	-170037.252609	-146761.643501	4235.454409	4301.660276	0.089500	0.914000	0.389000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.632275	0.000000
8.000000	-6468.170162	-6183.654807	-6563.522704	-6176.770470	-141073.124537	-147652.785200	-148274.633083	-154830.958525	-6284.215305	-5827.435056	-5830.676059	-6082.557867	-168874.514863	-146164.941331	4294.842994	4360.758288	0.089500	0.914000	0.389000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.632290	0.000000
10.000000	-5745.426505	-6007.634819	-5823.881128	-5871.155068	-141199.009561	-147742.058068	-148685.860477	-154154.818255	-5771.019253	-5859.196885	-6962.478991	-5983.785508	-169978.489873	-146724.584308	4242.092877	4308.164633	0.086750	0.916000	0.390500	192.000000	1.000000	80.000000	14.000000	88.000000	6.000000	32.000000	0.000000	0.000000	0.000000	1721886118.632304	0.000000
